"","Count","高危機.死亡","TIPVDA","X1.4.5.6","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","家暴因素.不良嗜好.賭博.出入不正當場所","家暴因素.個性.生活習慣不合","家暴因素.其他","家暴因素.子女教養問題","家暴因素.性生活不協調","家暴因素.感情.外遇問題","家暴因素.施用毒品.禁藥或迷幻物品","家暴因素.照顧壓力","家暴因素.疑似或罹患精神疾病","家暴因素.經濟狀況不佳","家暴因素.親屬間相處問題","家暴因素.財務問題","家暴因素.財務支配或借貸問題","家暴因素.酗酒","成人家庭暴力兩造關係","被害人婚姻狀態","暴力型態.性暴力","暴力型態.精神暴力","暴力型態.經濟暴力","暴力型態.肢體暴力","使用武器","自殺意念","自殺行為","受暴持續總月數","求助時間差.小時","MAIMED","AGE","OCCUPATION","EDUCATION","district","town","ACTIONID"
"2957",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,15,1,33,"不詳",5,"文山區","景行里","DV00711661"
"2958",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,14,1,31,"商業",5,"內湖區","東湖里","DV00711869"
"2959",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,42,1,82,"退休",5,"內湖區","港富里","DV00711876"
"2960",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,81,1,36,"不詳",5,"北投區","永和里","DV00711976"
"2961",1,0,5,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,120,12,1,47,"商業",3,"文山區","木新里","DV00712083"
"2962",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,88,1,41,"",9,"中山區","中吉里","DV00712188"
"2963",1,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,84,307,1,52,"",9,"士林區","天祿里","DV00712260"
"2964",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,12,1,29,"不詳",6,"大同區","老師里","DV00712294"
"2965",1,0,5,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,11,3,43,"不詳",7,"內湖區","行善里","DV00712307"
"2966",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,22,1,50,"不詳",3,"北投區","溫泉里","DV00712525"
"2967",1,0,5,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,480,14,2,80,"退休",3,"南港區","新富里","DV00712538"
"2968",1,0,5,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,36,27,1,40,"服務業",5,"松山區","慈祐里","DV00712544"
"2969",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,32,1,28,"其他",5,"文山區","興泰里","DV00712579"
"2970",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,84,420,1,45,"",5,"中山區","金泰里","DV00712617"
"2971",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4,2,88,"退休",5,"中正區","新營里","DV00712689"
"2972",1,0,7,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,1,54,"",7,"松山區","新聚里","DV00712719"
"2973",1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,32,1,37,"不詳",4,"信義區","四維里","DV00712836"
"2974",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0,0,30,1,36,"服務業",5,"北投區","中央里","DV00712876"
"2975",1,0,7,3,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,16,1,40,"其他",5,"內湖區","湖元里","DV00712890"
"2976",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,5,1,36,"不詳",5,"萬華區","華中里","DV00712973"
"2977",1,0,4,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,2,0,0,0,1,0,0,0,0,37,1,34,"專門職業",9,"中正區","忠勤里","DV00713249"
"2978",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,4,0,0,0,1,0,0,0,0,22,1,23,"服務業",5,"士林區","天玉里","DV00713414"
"2979",1,0,7,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,1,1,0,0,0,60,18,1,28,"家庭管理",9,"大安區","黎和里","DV00713651"
"2980",1,1,10,3,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,36,17,1,27,"家庭管理",3,"中正區","忠勤里","DV00713697"
"2981",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,97,2,88,"",5,"中正區","新營里","DV00713699"
"2982",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,8,1,31,"服務業",5,"內湖區","安湖里","DV00713862"
"2983",1,0,7,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,34,1,25,"服務業",9,"內湖區","湖興里","DV00713904"
"2984",1,1,12,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,5,9,2,31,"無工作",5,"大同區","至聖里","DV00713906"
"2985",1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,49,1,53,"公",9,"信義區","永春里","DV00714035"
"2986",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,38,"不詳",5,"信義區","惠安里","DV00714047"
"2987",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,10,3,41,"不詳",9,"信義區","景新里","DV00714062"
"2988",1,0,4,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,1,0,0,0,0,5,1,24,"無工作",5,"南港區","九如里","DV00714097"
"2989",1,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,12,7,1,39,"",5,"中山區","龍洲里","DV00714108"
"2990",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,4,1,76,"商業",7,"中山區","中吉里","DV00714385"
"2991",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,9,2,55,"工礦業",9,"大安區","法治里","DV00714423"
"2992",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,6,1,44,"不詳",3,"文山區","景慶里","DV00714821"
"2993",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,12,1,42,"家庭管理",6,"松山區","富泰里","DV00714893"
"2994",1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,18,33,1,38,"不詳",9,"南港區","南港里","DV00714895"
"2995",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,9,1,34,"教",7,"松山區","龍田里","DV00714901"
"2996",1,1,8,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,41,1,35,"家庭管理",5,"信義區","四育里","DV00714965"
"2997",1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,78,1,33,"服務業",9,"內湖區","瑞光里","DV00715015"
"2998",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,83,1,29,"其他",5,"文山區","景慶里","DV00715016"
"2999",1,1,8,3,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,1,1,0,0,36,7,1,26,"服務業",5,"大安區","建安里","DV00715043"
"3000",1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,12,25,1,64,"不詳",4,"南港區","成福里","DV00715284"
"3001",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,15,1,40,"其他",5,"萬華區","頂碩里","DV00715346"
"3002",1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,60,1,45,"商業",9,"南港區","九如里","DV00715359"
"3003",1,0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,240,52,1,47,"家庭管理",4,"南港區","新光里","DV00715564"
"3004",1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,14,1,26,"服務業",6,"信義區","六合里","DV00715581"
"3005",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,1,0,0,0,1,22,2,53,"",9,"中山區","中山里","DV00715751"
"3006",1,0,5,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,48,129,1,50,"不詳",9,"萬華區","萬壽里","DV00715817"
"3007",1,0,6,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,96,16,1,36,"家庭管理",6,"信義區","四育里","DV00715938"
"3008",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,14,1,38,"其他",6,"中山區","松江里","DV00716007"
"3009",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,14,1,27,"服務業",5,"內湖區","清白里","DV00716253"
"3010",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,12,65,1,41,"",5,"信義區","永春里","DV00716276"
"3011",1,0,6,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,144,40,1,38,"家庭管理",6,"北投區","福興里","DV00716342"
"3012",1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,43,1,29,"教",5,"萬華區","福星里","DV00716418"
"3013",1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,7,1,71,"",9,"文山區","忠順里","DV00716421"
"3014",1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,1,0,0,190,1,40,"商業",5,"萬華區","和德里","DV00716433"
"3015",1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,13,1,28,"",7,"士林區","福華里","DV00716481"
"3016",1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,39,1,30,"不詳",5,"南港區","舊莊里","DV00716494"
"3017",1,1,14,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,72,139,1,28,"商業",6,"北投區","榮華里","DV00716527"
"3018",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,9,1,35,"不詳",5,"信義區","景新里","DV00716580"
"3019",1,0,6,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,7,1,23,"",5,"南港區","中南里","DV00716600"
"3020",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,12,1,36,"不詳",6,"文山區","萬美里","DV00716608"
"3021",1,0,6,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,120,148,1,45,"專門職業",5,"內湖區","紫陽里","DV00716706"
"3022",1,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,1,74,1,40,"",6,"松山區","民福里","DV00716723"
"3023",1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,14,1,32,"無工作",5,"北投區","文化里","DV00716744"
"3024",1,1,8,4,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,1,0,0,0,0,13,2,27,"",9,"內湖區","港墘里","DV00716763"
"3025",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,12,10,1,49,"家庭管理",9,"南港區","新光里","DV00716804"
"3026",1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,480,28,2,80,"退休",3,"南港區","新富里","DV00716865"
"3027",1,0,5,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,33,1,24,"其他",3,"萬華區","新起里","DV00717055"
"3028",1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,67,2,42,"",9,"萬華區","富民里","DV00717058"
"3029",1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,1,1,1,1,0,35,1,37,"無工作",3,"萬華區","西門里","DV00717316"
"3030",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-22,1,36,"不詳",6,"松山區","富錦里","DV00717402"
"3031",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,88,1,40,"",7,"大安區","龍生里","DV00717573"
"3032",1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,29,44,1,34,"家庭管理",9,"大安區","黎孝里","DV00717660"
"3033",1,0,7,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,120,67,1,35,"服務業",9,"文山區","木新里","DV00717679"
"3034",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,0,12,1,55,"專門職業",7,"萬華區","菜園里","DV00717785"
"3035",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,4,1,48,"專門職業",7,"文山區","景華里","DV00717926"
"3036",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,63,2,85,"服務業",9,"松山區","自強里","DV00718088"
"3037",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,15,1,30,"其他",5,"內湖區","碧山里","DV00718177"
"3038",1,0,6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,114,1,65,"家庭管理",4,"萬華區","富福里","DV00718233"
"3039",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,33,1,39,"家庭管理",7,"文山區","試院里","DV00718376"
"3040",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,1,0,0,0,12,5,1,48,"不詳",5,"中山區","江山里","DV00718382"
"3041",1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,23,1,33,"服務業",3,"士林區","舊佳里","DV00718436"
"3042",1,0,5,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,2,0,0,0,1,0,0,0,14,10,1,22,"商業",5,"松山區","復盛里","DV00718991"
"3043",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2,0,1,0,0,0,0,0,0,36,1,17,"學生",9,"內湖區","葫洲里","DV00719091"
"3044",1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,480,9,1,75,"家庭管理",4,"大安區","建安里","DV00719167"
"3045",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,72,1,61,"其他",5,"文山區","萬盛里","DV00719220"
"3046",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,33,1,61,"其他",5,"大安區","黎和里","DV00719281"
"3047",1,1,8,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,387,1,46,"家庭管理",7,"士林區","三玉里","DV00719528"
"3048",1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,34,1,27,"服務業",5,"中山區","中庄里","DV00719652"
"3049",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,21,1,38,"家庭管理",5,"南港區","重陽里","DV00719757"
"3050",1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,1,0,12,58,1,45,"教",5,"大安區","正聲里","DV00719849"
"3051",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,120,44,1,44,"商業",9,"松山區","慈祐里","DV00720046"
"3052",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,4,2,30,"不詳",4,"大同區","老師里","DV00720228"
"3053",1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,60,23,1,38,"",6,"大同區","老師里","DV00720241"
"3054",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,35,1,57,"退休",6,"大安區","民輝里","DV00720342"
"3055",1,1,10,4,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,30,40,1,31,"家庭管理",9,"信義區","雅祥里","DV00720388"
"3056",1,0,6,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,360,16,1,59,"商業",5,"文山區","忠順里","DV00720465"
"3057",1,0,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,4,0,0,0,1,1,0,0,96,24,2,45,"家庭管理",3,"內湖區","安泰里","DV00720530"
"3058",1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,6,12,1,48,"不詳",9,"信義區","雙和里","DV00720599"
"3059",1,1,8,4,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,17,1,39,"不詳",9,"信義區","長春里","DV00720696"
"3060",1,1,11,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,1,1,0,0,8,47,1,28,"服務業",9,"北投區","智仁里","DV00721096"
"3061",1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,24,45,1,29,"警",6,"萬華區","和平里","DV00721113"
"3062",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,22,1,47,"",6,"中山區","行仁里","DV00721120"
"3063",1,0,6,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,30,3,45,"",5,"內湖區","紫陽里","DV00721127"
"3064",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,22,1,28,"無工作",5,"中山區","朱園里","DV00721136"
"3065",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,14,2,86,"不詳",5,"大安區","大學里","DV00721158"
"3066",1,0,5,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,11,1,32,"服務業",9,"松山區","民福里","DV00721271"
"3067",1,1,11,4,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,1,0,1,0,0,0,0,0,30,3807,1,48,"不詳",9,"士林區","福德里","DV00721280"
"3068",1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,13,1,46,"服務業",9,"南港區","合成里","DV00721505"
"3069",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,39,1,36,"家庭管理",5,"大安區","古莊里","DV00721518"
